,order_date,pages_visited,order_id,customer_id,tshirt_category,tshirt_price,tshirt_quantity
21519,2017-04-13,12,HTS-412756-0001,412756,White T-Shirt M,20.0,2
21520,2015-04-15,11,HTS-010797-0002,010797,Black T-Shirt M,19.0,2
21521,2017-02-08,5,HTS-549706-0005,549706,White T-Shirt F,18.0,1
21522,2017-02-13,16,HTS-348853-0004,348853,Hoodie,23.0,3
21523,2014-07-24,7,HTS-686523-0001,686523,Hoodie,23.0,1
21524,2013-11-30,9,HTS-611229-0001,611229,White T-Shirt F,18.0,2
21525,2014-12-30,10,HTS-613271-0001,613271,White T-Shirt F,18.0,1
21526,2015-09-25,6,HTS-mxg55q-0001,mxg55q,Black T-Shirt F,17.5,2
21527,2015-08-10,13,HTS-100740-0001,100740,Black T-Shirt F,17.5,1
21528,2014-11-25,13,HTS-896646-0001,896646,Hoodie,23.0,1
21529,2016-02-07,15,HTS-gihnlx-0001,gihnlx,Tennis Shirt,24.0,1
21530,2015-11-05,12,HTS-123294-0002,123294,Hoodie,23.0,1
21531,2015-09-23,4,HTS-983258-0004,983258,Hoodie,23.0,3
21532,2015-08-06,12,HTS-880332-0002,880332,White T-Shirt M,20.0,2
21533,2016-06-27,10,HTS-579527-0004,579527,Black T-Shirt M,19.0,1
21534,2014-09-05,6,HTS-523412-0001,523412,Black T-Shirt F,17.5,1
21535,2014-08-23,14,HTS-916877-0001,916877,Hoodie,23.0,6
21536,2016-06-09,15,HTS-9a9ljq-0002,9a9ljq,Black T-Shirt M,19.0,3
21537,2017-03-12,7,HTS-057404-0004,057404,White T-Shirt M,20.0,2
21538,2016-05-30,12,HTS-415293-0001,415293,White T-Shirt M,20.0,1
21539,2015-09-24,13,HTS-g9auym-0001,g9auym,Black T-Shirt M,19.0,2
21540,2015-01-08,11,HTS-205608-0001,205608,Tennis Shirt,24.0,1
21541,2016-11-18,9,HTS-8fjond-0002,8fjond,White T-Shirt M,20.0,1
21542,2014-12-04,17,HTS-223368-0001,223368,Hoodie,23.0,1
21543,2017-02-19,19,HTS-952094-0007,952094,Black T-Shirt F,17.5,6
21544,2014-06-29,11,HTS-300578-0001,300578,Hoodie,23.0,2
21545,2015-09-17,9,HTS-qki2we-0001,qki2we,Hoodie,23.0,1
21546,2015-05-09,4,HTS-650441-0006,650441,Black T-Shirt M,19.0,1
21547,2017-03-09,10,HTS-089949-0003,089949,White T-Shirt M,20.0,1
21548,2013-09-28,12,HTS-797353-0001,797353,Hoodie,23.0,1
21549,2016-10-04,9,HTS-889508-0003,889508,Black T-Shirt M,19.0,1
21550,2016-07-23,6,HTS-407418-0004,407418,White T-Shirt M,20.0,6
21551,2014-10-23,16,HTS-506633-0001,506633,White T-Shirt M,20.0,20
21552,2016-08-28,10,HTS-363340-0003,363340,White T-Shirt F,18.0,14
21553,2014-12-01,12,HTS-721851-0001,721851,Hoodie,23.0,1
21554,2015-03-03,17,HTS-907664-0002,907664,Hoodie,23.0,2
21555,2015-04-30,9,HTS-481349-0002,481349,Tennis Shirt,24.0,1
21556,2016-04-21,15,HTS-609836-0001,609836,White T-Shirt M,20.0,1
21557,2014-08-04,19,HTS-010684-0001,010684,Hoodie,23.0,1
21558,2015-12-16,8,HTS-926319-0003,926319,Black T-Shirt F,17.5,1
21559,2015-09-23,5,HTS-526641-0002,526641,White T-Shirt M,20.0,1
21560,2015-06-09,10,HTS-221226-0001,221226,Black T-Shirt M,19.0,3
21561,2014-11-19,21,HTS-850398-0001,850398,Black T-Shirt M,19.0,1
21562,2015-09-20,11,HTS-322896-0001,322896,White T-Shirt F,18.0,1
21563,2015-01-23,13,HTS-638866-0001,638866,White T-Shirt M,20.0,4
21564,2015-01-09,12,HTS-018281-0003,018281,Black T-Shirt M,19.0,2
21565,2015-11-02,12,HTS-542499-0003,542499,White T-Shirt F,18.0,1
21566,2015-06-12,12,HTS-370613-0002,370613,Hoodie,23.0,1
21567,2016-08-23,12,HTS-wq0vxn-0001,wq0vxn,Hoodie,23.0,1
21568,2016-01-12,13,HTS-942775-0001,942775,White T-Shirt M,20.0,1
21569,2016-08-29,9,HTS-734036-0006,734036,Black T-Shirt F,17.5,8
21570,2016-05-02,9,HTS-430410-0002,430410,White T-Shirt M,20.0,2
21571,2014-12-09,11,HTS-307759-0001,307759,Hoodie,23.0,1
21572,2016-08-26,12,HTS-jemlkp-0002,jemlkp,White T-Shirt M,20.0,12
21573,2014-09-03,6,HTS-151392-0002,151392,White T-Shirt M,20.0,19
21574,2016-08-22,11,HTS-527011-0005,527011,White T-Shirt F,18.0,19
21575,2015-07-16,4,HTS-238366-0004,238366,White T-Shirt F,18.0,2
21576,2015-09-14,11,HTS-acm9na-0001,acm9na,White T-Shirt M,20.0,1
21577,2015-08-24,15,HTS-375427-0002,375427,Hoodie,23.0,1
21578,2015-10-17,15,HTS-2w14mp-0001,2w14mp,White T-Shirt F,18.0,17
21579,2016-06-14,6,HTS-suef20-0002,suef20,Hoodie,23.0,4
21580,2016-06-05,9,HTS-ehd26a-0001,ehd26a,Black T-Shirt M,19.0,2
21581,2016-02-23,13,HTS-lwfszl-0002,lwfszl,Hoodie,23.0,1
21582,2017-04-08,4,HTS-707882-0005,707882,Hoodie,23.0,3
21583,2015-07-11,8,HTS-798272-0001,798272,Hoodie,23.0,1
21584,2013-11-29,11,HTS-014514-0001,014514,Hoodie,23.0,1
21585,2013-07-18,8,HTS-119218-0001,119218,Tennis Shirt,24.0,1
21586,2014-10-24,15,HTS-672077-0003,672077,White T-Shirt M,20.0,6
21587,2013-11-14,8,HTS-071984-0001,071984,White T-Shirt F,18.0,3
21588,2013-06-24,13,HTS-943892-0001,943892,White T-Shirt M,20.0,2
21589,2015-12-25,6,HTS-328503-0001,328503,White T-Shirt M,20.0,1
21590,2015-09-26,8,HTS-765167-0002,765167,Hoodie,23.0,1
21591,2014-01-18,17,HTS-304346-0001,304346,White T-Shirt M,20.0,1
21592,2016-12-08,7,HTS-928448-0003,928448,White T-Shirt M,20.0,1
21593,2017-01-09,4,HTS-dq7khc-0005,dq7khc,White T-Shirt M,20.0,1
21594,2016-01-14,10,HTS-996554-0004,996554,White T-Shirt F,18.0,5
21595,2014-02-19,10,HTS-151318-0001,151318,White T-Shirt M,20.0,1
21596,2013-07-22,8,HTS-612842-0001,612842,Black T-Shirt F,17.5,3
21597,2014-12-19,4,HTS-369763-0003,369763,Black T-Shirt M,19.0,2
21598,2013-04-23,12,HTS-536917-0001,536917,White T-Shirt F,18.0,4
21599,2015-10-08,2,HTS-536917-0009,536917,White T-Shirt M,20.0,6
21600,2016-10-12,12,HTS-003696-0003,003696,Hoodie,23.0,1
21601,2017-01-03,15,HTS-740102-0001,740102,Tennis Shirt,24.0,1
21602,2016-09-16,6,HTS-789919-0004,789919,Black T-Shirt M,19.0,3
21603,2014-12-13,11,HTS-674813-0002,674813,Tennis Shirt,24.0,3
21604,2014-11-18,9,HTS-742957-0001,742957,White T-Shirt M,20.0,3
21605,2016-10-18,14,HTS-26v9na-0001,26v9na,Black T-Shirt F,17.5,1
21606,2014-06-07,13,HTS-885536-0001,885536,White T-Shirt F,18.0,1
21607,2015-11-08,15,HTS-593584-0001,593584,Black T-Shirt M,19.0,2
21608,2013-10-11,8,HTS-071300-0001,071300,Hoodie,23.0,2
21609,2014-09-12,10,HTS-372823-0002,372823,Black T-Shirt M,19.0,2
21610,2014-08-01,10,HTS-015420-0001,015420,White T-Shirt M,20.0,2
21611,2014-03-25,10,HTS-126824-0001,126824,White T-Shirt M,20.0,13
21612,2016-11-06,11,HTS-447522-0004,447522,Black T-Shirt F,17.5,1
21613,2015-12-10,15,HTS-lso9lt-0001,lso9lt,White T-Shirt F,18.0,2
21614,2015-11-23,11,HTS-81s5on-0001,81s5on,White T-Shirt M,20.0,1
21615,2016-08-13,4,HTS-539108-0001,539108,Black T-Shirt M,19.0,1
21616,2016-06-07,9,HTS-421704-0002,421704,White T-Shirt M,20.0,2
21617,2016-10-02,15,HTS-179475-0003,179475,Black T-Shirt M,19.0,3
21618,2014-03-29,10,HTS-568737-0002,568737,White T-Shirt F,18.0,3
21619,2016-07-27,10,HTS-587176-0004,587176,White T-Shirt M,20.0,2
21620,2015-05-26,18,HTS-647613-0001,647613,White T-Shirt F,18.0,6
21621,2016-09-13,9,HTS-152495-0006,152495,White T-Shirt F,18.0,1
21622,2015-10-22,16,HTS-9ayt4q-0001,9ayt4q,White T-Shirt F,18.0,1
21623,2016-10-20,12,HTS-065361-0002,065361,White T-Shirt M,20.0,1
21624,2015-10-06,9,HTS-79trmb-0001,79trmb,Hoodie,23.0,2
21625,2015-10-23,13,HTS-643083-0002,643083,White T-Shirt M,20.0,15
21626,2016-01-27,10,HTS-184037-0003,184037,Hoodie,23.0,6
21627,2017-03-25,10,HTS-w2ydim-0001,w2ydim,White T-Shirt F,18.0,1
21628,2014-08-11,13,HTS-544939-0002,544939,Hoodie,23.0,3
21629,2015-02-09,15,HTS-771436-0002,771436,Tennis Shirt,24.0,3
21630,2014-08-10,16,HTS-962774-0001,962774,Black T-Shirt F,17.5,1
21631,2016-05-21,15,HTS-884954-0003,884954,Hoodie,23.0,1
21632,2015-12-28,7,HTS-673583-0004,673583,Hoodie,23.0,2
21633,2015-10-11,14,HTS-941088-0001,941088,Hoodie,23.0,1
21634,2013-07-27,15,HTS-457956-0001,457956,White T-Shirt M,20.0,2
21635,2014-07-01,11,HTS-157625-0002,157625,Hoodie,23.0,1
21636,2015-12-29,7,HTS-501596-0002,501596,Hoodie,23.0,2
21637,2016-12-07,9,HTS-h4bdgb-0006,h4bdgb,White T-Shirt F,18.0,1
21638,2013-11-30,9,HTS-558488-0001,558488,Hoodie,23.0,1
21639,2016-03-15,12,HTS-tkd953-0003,tkd953,Hoodie,23.0,2
21640,2017-01-20,12,HTS-r89smw-0002,r89smw,White T-Shirt M,20.0,1
21641,2015-08-21,8,HTS-781209-0001,781209,Hoodie,23.0,2
21642,2016-10-04,9,HTS-i3scpt-0003,i3scpt,Hoodie,23.0,5
21643,2015-06-24,11,HTS-005415-0001,005415,White T-Shirt F,18.0,2
21644,2016-09-19,8,HTS-0he90y-0002,0he90y,Hoodie,23.0,2
21645,2016-10-13,6,HTS-678957-0004,678957,Hoodie,23.0,12
21646,2016-10-06,14,HTS-303570-0003,303570,White T-Shirt F,18.0,1
21647,2015-12-07,13,HTS-0ssgex-0002,0ssgex,Tennis Shirt,24.0,1
21648,2015-09-19,11,HTS-qsuipc-0001,qsuipc,Black T-Shirt F,17.5,6
21649,2014-03-23,14,HTS-682688-0003,682688,White T-Shirt M,20.0,2
21650,2015-03-09,9,HTS-601660-0002,601660,Hoodie,23.0,1
21651,2014-02-06,12,HTS-160913-0003,160913,Hoodie,23.0,4
21652,2015-11-07,13,HTS-342953-0002,342953,Hoodie,23.0,1
21653,2016-03-04,8,HTS-vij1qa-0002,vij1qa,Hoodie,23.0,2
21654,2015-03-10,8,HTS-143086-0001,143086,White T-Shirt M,20.0,1
21655,2015-08-02,13,HTS-224929-0002,224929,Black T-Shirt M,19.0,4
21656,2014-05-07,11,HTS-190860-0001,190860,Black T-Shirt F,17.5,2
21657,2017-03-21,4,HTS-190860-0009,190860,Tennis Shirt,24.0,1
21658,2016-08-27,10,HTS-937162-0003,937162,Black T-Shirt M,19.0,1
21659,2015-01-26,14,HTS-603800-0001,603800,Tennis Shirt,24.0,3
21660,2017-02-27,10,HTS-3w2uxd-0003,3w2uxd,White T-Shirt F,18.0,3
21661,2013-05-09,13,HTS-283985-0001,283985,White T-Shirt F,18.0,1
21662,2016-02-29,14,HTS-864137-0002,864137,Black T-Shirt M,19.0,7
21663,2016-03-03,13,HTS-172505-0005,172505,Black T-Shirt M,19.0,2
21664,2016-08-01,19,HTS-nqxvcg-0001,nqxvcg,Black T-Shirt M,19.0,1
21665,2017-01-14,13,HTS-626336-0004,626336,Black T-Shirt M,19.0,1
21666,2014-11-12,11,HTS-924303-0002,924303,Black T-Shirt M,19.0,1
21667,2014-12-06,11,HTS-878767-0001,878767,Hoodie,23.0,1
21668,2016-11-04,6,HTS-bat36m-0002,bat36m,White T-Shirt F,18.0,19
21669,2014-08-21,11,HTS-279461-0001,279461,White T-Shirt M,20.0,4
21670,2016-06-02,10,HTS-062455-0002,062455,Black T-Shirt M,19.0,4
21671,2016-02-21,3,HTS-999122-0007,999122,Hoodie,23.0,2
21672,2016-09-01,5,HTS-l8esdv-0001,l8esdv,Hoodie,23.0,1
21673,2016-10-03,9,HTS-893765-0004,893765,Black T-Shirt M,19.0,2
21674,2016-05-03,11,HTS-226870-0002,226870,White T-Shirt M,20.0,1
21675,2016-10-06,8,HTS-640244-0003,640244,Black T-Shirt F,17.5,16
21676,2015-01-18,10,HTS-832469-0002,832469,Hoodie,23.0,1
21677,2015-12-03,7,HTS-569510-0001,569510,White T-Shirt M,20.0,2
21678,2013-07-29,7,HTS-116471-0001,116471,White T-Shirt F,18.0,4
21679,2014-10-16,16,HTS-881538-0001,881538,White T-Shirt M,20.0,2
21680,2016-12-29,10,HTS-347096-0003,347096,White T-Shirt M,20.0,4
21681,2013-10-05,10,HTS-689552-0001,689552,White T-Shirt M,20.0,3
21682,2017-02-05,11,HTS-9s0ksr-0004,9s0ksr,Black T-Shirt M,19.0,1
21683,2016-11-23,12,HTS-634030-0005,634030,Black T-Shirt F,17.5,4
21684,2014-09-05,16,HTS-402159-0001,402159,Hoodie,23.0,2
21685,2014-12-16,15,HTS-353358-0001,353358,White T-Shirt M,20.0,1
21686,2013-11-03,13,HTS-161103-0001,161103,White T-Shirt M,20.0,1
21687,2015-09-30,9,HTS-946194-0004,946194,White T-Shirt F,18.0,4
21688,2014-10-27,9,HTS-916835-0002,916835,Black T-Shirt F,17.5,2
21689,2015-11-23,12,HTS-262790-0002,262790,Hoodie,23.0,12
21690,2016-07-14,12,HTS-158574-0002,158574,Black T-Shirt M,19.0,2
21691,2017-01-27,4,HTS-g9l4rr-0007,g9l4rr,Black T-Shirt M,19.0,1
21692,2016-01-28,13,HTS-19g7b9-0001,19g7b9,Black T-Shirt M,19.0,16
21693,2015-03-11,7,HTS-335768-0002,335768,Black T-Shirt M,19.0,1
21694,2015-11-02,11,HTS-rxso6e-0001,rxso6e,Black T-Shirt M,19.0,3
21695,2015-08-14,12,HTS-375719-0002,375719,Tennis Shirt,24.0,1
21696,2015-09-17,14,HTS-666316-0001,666316,White T-Shirt M,20.0,1
21697,2014-04-09,14,HTS-622610-0001,622610,White T-Shirt M,20.0,1
21698,2015-03-20,14,HTS-074460-0001,074460,White T-Shirt F,18.0,1
21699,2013-08-24,12,HTS-126393-0001,126393,White T-Shirt M,20.0,14
21700,2016-08-28,8,HTS-183777-0003,183777,Hoodie,23.0,1
21701,2013-09-17,20,HTS-254451-0001,254451,Hoodie,23.0,5
21702,2016-12-17,5,HTS-05r274-0004,05r274,Hoodie,23.0,2
21703,2015-08-26,12,HTS-184878-0002,184878,White T-Shirt F,18.0,1
21704,2016-07-09,6,HTS-507748-0007,507748,Tennis Shirt,24.0,2
21705,2015-08-29,13,HTS-089852-0002,089852,Black T-Shirt M,19.0,1
21706,2013-08-14,12,HTS-981299-0001,981299,White T-Shirt M,20.0,3
21707,2014-11-09,8,HTS-720942-0002,720942,White T-Shirt F,18.0,6
21708,2015-06-07,12,HTS-698603-0003,698603,White T-Shirt M,20.0,3
21709,2016-12-15,17,HTS-7m4je7-0002,7m4je7,Black T-Shirt F,17.5,13
21710,2015-11-14,7,HTS-h1pa1x-0001,h1pa1x,Hoodie,23.0,2
21711,2015-02-19,5,HTS-387816-0001,387816,Black T-Shirt M,19.0,2
21712,2016-06-07,8,HTS-592229-0003,592229,Hoodie,23.0,15
21713,2014-02-21,6,HTS-913807-0001,913807,White T-Shirt F,18.0,2
21714,2015-02-18,10,HTS-193002-0002,193002,Tennis Shirt,24.0,1
21715,2014-12-26,15,HTS-882412-0002,882412,Black T-Shirt M,19.0,1
21716,2014-09-08,10,HTS-085549-0002,085549,Black T-Shirt M,19.0,2
21717,2015-01-29,11,HTS-801064-0001,801064,Black T-Shirt M,19.0,1
21718,2016-07-17,16,HTS-968253-0004,968253,White T-Shirt F,18.0,2
21719,2016-03-18,16,HTS-n4df1o-0001,n4df1o,Hoodie,23.0,1
21720,2016-05-15,14,HTS-zl6wzx-0002,zl6wzx,White T-Shirt M,20.0,3
21721,2016-07-23,11,HTS-353678-0003,353678,Hoodie,23.0,1
21722,2016-11-11,12,HTS-448765-0002,448765,Hoodie,23.0,2
21723,2016-09-21,25,HTS-673766-0002,673766,Black T-Shirt F,17.5,3
21724,2016-05-21,5,HTS-633557-0007,633557,Black T-Shirt M,19.0,3
21725,2015-11-13,10,HTS-473900-0001,473900,Hoodie,23.0,1
21726,2014-09-30,11,HTS-966829-0001,966829,Black T-Shirt M,19.0,6
21727,2015-05-04,5,HTS-254775-0002,254775,Black T-Shirt M,19.0,1
21728,2013-08-03,8,HTS-643871-0001,643871,Hoodie,23.0,2
21729,2014-09-14,9,HTS-005971-0001,005971,Tennis Shirt,24.0,1
21730,2015-09-07,15,HTS-852360-0005,852360,White T-Shirt F,18.0,1
21731,2014-11-29,11,HTS-324954-0001,324954,White T-Shirt M,20.0,3
21732,2016-08-14,9,HTS-64qu40-0002,64qu40,Black T-Shirt M,19.0,4
21733,2017-03-01,16,HTS-327521-0003,327521,Black T-Shirt M,19.0,4
21734,2013-09-15,10,HTS-535302-0001,535302,Tennis Shirt,24.0,2
21735,2016-04-19,6,HTS-807505-0003,807505,White T-Shirt M,20.0,1
21736,2016-07-22,10,HTS-1356me-0002,1356me,Hoodie,23.0,1
21737,2016-12-10,7,HTS-871775-0005,871775,Black T-Shirt M,19.0,1
21738,2017-01-23,12,HTS-774255-0001,774255,Black T-Shirt M,19.0,1
21739,2015-04-19,12,HTS-219267-0002,219267,Black T-Shirt M,19.0,1
21740,2016-07-27,9,HTS-320976-0001,320976,White T-Shirt M,20.0,1
21741,2015-10-17,9,HTS-541400-0001,541400,White T-Shirt M,20.0,1
21742,2013-11-16,13,HTS-016322-0001,016322,White T-Shirt F,18.0,1
21743,2016-07-29,9,HTS-499938-0005,499938,Tennis Shirt,24.0,1
21744,2015-03-16,11,HTS-689870-0003,689870,White T-Shirt M,20.0,4
21745,2015-06-12,9,HTS-502473-0002,502473,Hoodie,23.0,4
21746,2014-06-24,15,HTS-378687-0001,378687,White T-Shirt M,20.0,1
21747,2015-06-24,7,HTS-538769-0001,538769,Tennis Shirt,24.0,2
21748,2015-12-23,10,HTS-8dsj7e-0001,8dsj7e,White T-Shirt F,18.0,3
21749,2015-01-28,10,HTS-269567-0007,269567,White T-Shirt M,20.0,1
21750,2016-12-14,2,HTS-269567-0015,269567,Hoodie,23.0,2
21751,2015-07-13,9,HTS-783071-0001,783071,Black T-Shirt M,19.0,1
21752,2014-04-15,17,HTS-915761-0001,915761,White T-Shirt F,18.0,19
21753,2016-12-27,7,HTS-204871-0006,204871,Hoodie,23.0,4
21754,2017-02-03,7,HTS-0423fg-0003,0423fg,White T-Shirt M,20.0,4
21755,2014-09-19,11,HTS-315169-0001,315169,White T-Shirt F,18.0,2
21756,2015-10-14,10,HTS-gsaveq-0001,gsaveq,Hoodie,23.0,6
21757,2015-11-29,21,HTS-094542-0001,094542,White T-Shirt F,18.0,1
21758,2016-07-10,14,HTS-ferwq6-0002,ferwq6,White T-Shirt M,20.0,2
21759,2016-02-17,9,HTS-m3afan-0002,m3afan,White T-Shirt M,20.0,3
21760,2017-01-31,10,HTS-807095-0003,807095,White T-Shirt M,20.0,1
21761,2015-11-02,16,HTS-012671-0003,012671,Black T-Shirt M,19.0,1
21762,2016-12-26,11,HTS-953381-0002,953381,White T-Shirt M,20.0,1
21763,2016-07-06,12,HTS-871588-0003,871588,White T-Shirt F,18.0,2
21764,2016-10-26,4,HTS-1xaqzb-0005,1xaqzb,White T-Shirt M,20.0,3
21765,2015-01-10,12,HTS-061843-0002,061843,Hoodie,23.0,1
21766,2016-10-04,8,HTS-648104-0004,648104,White T-Shirt F,18.0,1
21767,2016-02-16,8,HTS-9ulhq5-0001,9ulhq5,Black T-Shirt M,19.0,13
21768,2014-06-20,8,HTS-440420-0002,440420,Black T-Shirt F,17.5,1
21769,2016-06-01,15,HTS-416443-0001,416443,White T-Shirt M,20.0,1
21770,2014-09-08,16,HTS-169316-0002,169316,White T-Shirt F,18.0,1
21771,2016-09-08,16,HTS-jy0in1-0001,jy0in1,Black T-Shirt M,19.0,1
21772,2014-12-30,8,HTS-122708-0001,122708,White T-Shirt F,18.0,1
21773,2015-10-01,11,HTS-6xn8ic-0001,6xn8ic,Black T-Shirt M,19.0,1
21774,2015-09-12,10,HTS-132972-0001,132972,Hoodie,23.0,1
21775,2017-03-26,13,HTS-321379-0002,321379,Black T-Shirt F,17.5,1
21776,2016-03-15,11,HTS-028250-0003,028250,White T-Shirt M,20.0,3
21777,2017-02-07,5,HTS-758881-0007,758881,White T-Shirt M,20.0,3
21778,2015-10-26,6,HTS-g2qhp4-0001,g2qhp4,White T-Shirt M,20.0,2
21779,2017-04-09,11,HTS-l8hkg5-0001,l8hkg5,Black T-Shirt F,17.5,1
21780,2017-02-12,13,HTS-fsmwyv-0001,fsmwyv,Hoodie,23.0,1
21781,2014-11-02,16,HTS-106629-0001,106629,White T-Shirt M,20.0,1
21782,2015-07-06,14,HTS-835711-0001,835711,Black T-Shirt F,17.5,2
21783,2014-01-15,14,HTS-218607-0001,218607,Black T-Shirt M,19.0,3
21784,2016-08-24,12,HTS-948293-0004,948293,White T-Shirt F,18.0,2
21785,2014-10-10,13,HTS-992431-0001,992431,White T-Shirt M,20.0,1
21786,2015-10-06,10,HTS-161785-0002,161785,Black T-Shirt M,19.0,2
21787,2015-06-24,7,HTS-222582-0002,222582,White T-Shirt M,20.0,3
21788,2015-08-11,11,HTS-hsvxwd-0001,hsvxwd,Hoodie,23.0,1
21789,2015-12-03,15,HTS-003314-0001,003314,Hoodie,23.0,1
21790,2014-11-15,10,HTS-159697-0001,159697,Tennis Shirt,24.0,1
21791,2016-07-25,3,HTS-196168-0005,196168,Black T-Shirt F,17.5,4
21792,2014-07-04,12,HTS-122389-0003,122389,White T-Shirt M,20.0,3
21793,2015-05-11,8,HTS-739121-0003,739121,Hoodie,23.0,2
21794,2016-02-05,12,HTS-511425-0004,511425,Black T-Shirt M,19.0,3
21795,2015-06-13,5,HTS-652003-0002,652003,White T-Shirt M,20.0,2
21796,2016-02-24,10,HTS-830956-0003,830956,Black T-Shirt F,17.5,1
21797,2015-02-10,10,HTS-549190-0002,549190,Tennis Shirt,24.0,3
21798,2017-02-04,13,HTS-096242-0002,096242,Black T-Shirt M,19.0,1
21799,2016-08-06,7,HTS-890205-0006,890205,Black T-Shirt F,17.5,4
21800,2013-06-23,16,HTS-119434-0001,119434,Tennis Shirt,24.0,2
21801,2016-04-10,9,HTS-mmo1ii-0002,mmo1ii,Black T-Shirt F,17.5,1
21802,2015-03-17,9,HTS-456111-0002,456111,Black T-Shirt F,17.5,2
21803,2017-03-28,10,HTS-799103-0001,799103,Black T-Shirt M,19.0,1
21804,2015-10-02,17,HTS-852628-0001,852628,Hoodie,23.0,2
21805,2016-06-24,8,HTS-861259-0004,861259,Black T-Shirt F,17.5,2
21806,2014-08-08,11,HTS-318585-0001,318585,Hoodie,23.0,5
21807,2014-10-11,16,HTS-972494-0001,972494,Black T-Shirt M,19.0,1
21808,2014-10-23,13,HTS-370170-0001,370170,Black T-Shirt F,17.5,1
21809,2016-04-29,8,HTS-b7mftt-0002,b7mftt,Black T-Shirt M,19.0,1
21810,2013-10-25,13,HTS-525980-0001,525980,White T-Shirt M,20.0,1
21811,2014-06-08,8,HTS-627254-0002,627254,Hoodie,23.0,5
21812,2016-02-21,16,HTS-527339-0002,527339,Black T-Shirt M,19.0,2
21813,2015-01-04,15,HTS-217721-0001,217721,White T-Shirt F,18.0,1
21814,2016-04-20,10,HTS-157536-0004,157536,Tennis Shirt,24.0,2
21815,2017-03-23,7,HTS-sxb028-0003,sxb028,White T-Shirt M,20.0,3
21816,2015-09-14,8,HTS-297485-0003,297485,White T-Shirt M,20.0,1
21817,2016-04-10,12,HTS-759625-0001,759625,Tennis Shirt,24.0,1
21818,2014-04-18,18,HTS-836191-0001,836191,White T-Shirt F,18.0,1
21819,2015-05-25,6,HTS-303973-0004,303973,Hoodie,23.0,4
21820,2015-08-03,10,HTS-383911-0001,383911,White T-Shirt M,20.0,1
21821,2017-01-19,12,HTS-334136-0001,334136,White T-Shirt M,20.0,1
21822,2014-09-18,12,HTS-000747-0002,000747,Black T-Shirt M,19.0,1
21823,2015-10-19,11,HTS-372048-0003,372048,Hoodie,23.0,3
21824,2016-10-25,8,HTS-027163-0005,027163,Black T-Shirt M,19.0,1
21825,2016-07-24,12,HTS-0i33tz-0001,0i33tz,White T-Shirt M,20.0,1
21826,2014-01-14,12,HTS-683143-0001,683143,White T-Shirt M,20.0,1
21827,2015-03-30,15,HTS-267329-0003,267329,White T-Shirt M,20.0,2
21828,2016-08-22,9,HTS-832265-0004,832265,White T-Shirt F,18.0,1
21829,2014-08-15,11,HTS-733590-0002,733590,White T-Shirt F,18.0,1
21830,2014-09-18,11,HTS-920236-0002,920236,Black T-Shirt M,19.0,2
21831,2015-11-03,7,HTS-943812-0005,943812,Hoodie,23.0,1
21832,2015-01-09,7,HTS-249878-0002,249878,Black T-Shirt M,19.0,2
21833,2014-10-10,7,HTS-859131-0001,859131,White T-Shirt M,20.0,4
21834,2015-06-08,6,HTS-753814-0002,753814,Black T-Shirt F,17.5,6
21835,2015-08-22,9,HTS-723763-0002,723763,White T-Shirt F,18.0,1
21836,2014-08-28,9,HTS-492650-0002,492650,Black T-Shirt M,19.0,2
21837,2013-09-01,13,HTS-144570-0001,144570,Black T-Shirt M,19.0,1
21838,2015-02-13,13,HTS-812685-0001,812685,White T-Shirt F,18.0,1
21839,2014-03-09,13,HTS-354728-0001,354728,White T-Shirt M,20.0,1
21840,2017-03-08,11,HTS-vpj3kp-0002,vpj3kp,Black T-Shirt M,19.0,1
21841,2016-03-04,8,HTS-322888-0006,322888,Hoodie,23.0,3
21842,2016-04-30,15,HTS-442184-0001,442184,Hoodie,23.0,1
21843,2016-04-22,15,HTS-987686-0001,987686,Hoodie,23.0,1
21844,2014-09-05,11,HTS-933368-0001,933368,Tennis Shirt,24.0,2
21845,2015-04-30,10,HTS-638595-0003,638595,Hoodie,23.0,2
21846,2016-12-21,10,HTS-011387-0003,011387,White T-Shirt M,20.0,2
21847,2017-02-02,4,HTS-016640-0003,016640,Hoodie,23.0,1
21848,2017-01-09,7,HTS-451423-0007,451423,White T-Shirt F,18.0,1
21849,2015-07-16,11,HTS-486550-0001,486550,Hoodie,23.0,2
21850,2015-12-28,12,HTS-680688-0002,680688,Tennis Shirt,24.0,3
21851,2016-10-18,9,HTS-xatnxc-0004,xatnxc,Tennis Shirt,24.0,2
21852,2015-07-28,12,HTS-945235-0003,945235,White T-Shirt M,20.0,4
21853,2017-02-11,10,HTS-622pqa-0003,622pqa,Hoodie,23.0,1
21854,2013-10-21,12,HTS-610976-0001,610976,White T-Shirt F,18.0,1
21855,2015-08-08,9,HTS-i52bp8-0001,i52bp8,Hoodie,23.0,2
21856,2016-07-30,8,HTS-801811-0004,801811,White T-Shirt F,18.0,3
21857,2014-09-20,13,HTS-563927-0002,563927,White T-Shirt M,20.0,4
21858,2014-09-15,15,HTS-010681-0001,010681,White T-Shirt M,20.0,1
21859,2016-12-07,5,HTS-342340-0004,342340,Tennis Shirt,24.0,2
21860,2014-07-13,11,HTS-425073-0001,425073,Hoodie,23.0,1
21861,2014-10-05,7,HTS-773516-0002,773516,White T-Shirt M,20.0,2
